,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
1165,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
1166,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
1167,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
1168,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
1169,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
1170,pATM_au,,model1_data4,-0.005816564638708,0.25,scale_patm_au,sd_patm_au,model1_data28_patm_au
1171,pATM_au,,model1_data4,-0.009706014627184,1.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1172,pATM_au,,model1_data4,0.024027381271832,3.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1173,pATM_au,,model1_data4,0.07693036127609901,6.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1174,pATM_au,,model1_data4,0.15803948198366002,12.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1175,pATM_au,,model1_data4,0.29533240369546304,24.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1176,pATM_au,,model1_data4,0.018330813009346,0.25,scale_patm_au,sd_patm_au,model1_data28_patm_au
1177,pATM_au,,model1_data4,0.001279450866142,1.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1178,pATM_au,,model1_data4,0.022908769049699,3.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1179,pATM_au,,model1_data4,0.05750365912017,6.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1180,pATM_au,,model1_data4,0.22533839247027695,12.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1181,pATM_au,,model1_data4,0.3703737383493049,24.0,scale_patm_au,sd_patm_au,model1_data28_patm_au
1182,pDNAPK_au,,model1_data4,-0.05194172836902,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1183,pDNAPK_au,,model1_data4,0.021911894495117,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1184,pDNAPK_au,,model1_data4,-0.017995201559580003,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1185,pDNAPK_au,,model1_data4,-0.05194172836902,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1186,pDNAPK_au,,model1_data4,-0.05194172836902,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1187,pDNAPK_au,,model1_data4,0.3624329380647299,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data28_pdnapk_au
1188,pChk1_au,,model1_data4,0.034527087908237,0.25,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1189,pChk1_au,,model1_data4,0.020564607644433,1.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1190,pChk1_au,,model1_data4,0.5287559450939899,3.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1191,pChk1_au,,model1_data4,0.982983234652664,6.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1192,pChk1_au,,model1_data4,-0.14206868285227695,12.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1193,pChk1_au,,model1_data4,0.610725490559653,24.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1194,pChk1_au,,model1_data4,0.18486061436417606,0.25,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1195,pChk1_au,,model1_data4,0.051227400938557,1.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1196,pChk1_au,,model1_data4,0.4016616954255779,3.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1197,pChk1_au,,model1_data4,0.979849186316897,6.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1198,pChk1_au,,model1_data4,0.72240975467751,12.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1199,pChk1_au,,model1_data4,0.6147276017095781,24.0,scale_pchk1_au,sd_pchk1_au,model1_data28_pchk1_au
1200,pChk2_au,,model1_data4,-0.086857704113185,0.25,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1201,pChk2_au,,model1_data4,0.15612122275188,1.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1202,pChk2_au,,model1_data4,0.0030267453305720003,3.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1203,pChk2_au,,model1_data4,0.069293002048194,6.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1204,pChk2_au,,model1_data4,0.053880175456195986,12.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1205,pChk2_au,,model1_data4,0.37895812342193497,24.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1206,pChk2_au,,model1_data4,0.005079947431340999,0.25,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1207,pChk2_au,,model1_data4,0.009743349821105,1.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1208,pChk2_au,,model1_data4,0.018120041024758,3.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1209,pChk2_au,,model1_data4,0.074546613690839,6.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1210,pChk2_au,,model1_data4,0.249064339255222,12.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1211,pChk2_au,,model1_data4,0.315799161433157,24.0,scale_pchk2_au,sd_pchk2_au,model1_data28_pchk2_au
1212,tp53_au,,model1_data4,-0.00095997674799,0.25,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1213,tp53_au,,model1_data4,0.000970671061944,1.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1214,tp53_au,,model1_data4,0.010517243657012,3.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1215,tp53_au,,model1_data4,0.025224369782316,6.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1216,tp53_au,,model1_data4,-0.002114011496965,12.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1217,tp53_au,,model1_data4,0.108172762484574,24.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1218,tp53_au,,model1_data4,-0.000167862599107,0.25,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1219,tp53_au,,model1_data4,0.0022088457784190003,1.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1220,tp53_au,,model1_data4,0.008071666550122,3.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1221,tp53_au,,model1_data4,0.030304173911174,6.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1222,tp53_au,,model1_data4,0.093535744673766,12.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1223,tp53_au,,model1_data4,0.128118595661865,24.0,scale_tp53_au,sd_tp53_au,model1_data28_tp53_au
1224,pp53_au,,model1_data4,-0.003291427830644,0.25,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1225,pp53_au,,model1_data4,0.000561186999091,1.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1226,pp53_au,,model1_data4,0.007116624234624002,3.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1227,pp53_au,,model1_data4,0.016882407580088,6.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1228,pp53_au,,model1_data4,0.05355853865629,12.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1229,pp53_au,,model1_data4,0.101466204359131,24.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1230,pp53_au,,model1_data4,0.0008826096621519998,0.25,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1231,pp53_au,,model1_data4,-0.001254782579086,1.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1232,pp53_au,,model1_data4,0.004889505426973999,3.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1233,pp53_au,,model1_data4,0.025971677977446,6.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1234,pp53_au,,model1_data4,0.085690484165118,12.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1235,pp53_au,,model1_data4,0.118719320560306,24.0,scale_pp53_au,sd_pp53_au,model1_data28_pp53_au
1236,tp21_au,,model1_data4,0.012504663502071998,0.25,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1237,tp21_au,,model1_data4,0.085922025542018,1.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1238,tp21_au,,model1_data4,0.046769402365360986,3.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1239,tp21_au,,model1_data4,0.101980121083216,6.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1240,tp21_au,,model1_data4,0.12471992582185305,12.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1241,tp21_au,,model1_data4,0.086338923616258,24.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1242,tp21_au,,model1_data4,0.027988166356151003,0.25,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1243,tp21_au,,model1_data4,0.030761668809774,1.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1244,tp21_au,,model1_data4,0.030567001328772006,3.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1245,tp21_au,,model1_data4,0.029916460320805,6.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1246,tp21_au,,model1_data4,0.031762634114252,12.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1247,tp21_au,,model1_data4,0.029419868663297,24.0,scale_tp21_au,sd_tp21_au,model1_data28_tp21_au
1248,pATM_au,,model1_data29,-0.004224301625629,0.25,scale_patm_au,sd_patm_au,model1_data29_patm_au
1249,pATM_au,,model1_data29,-0.007105550543273002,1.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1250,pATM_au,,model1_data29,0.037782499002826014,3.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1251,pATM_au,,model1_data29,0.158557910130107,6.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1252,pATM_au,,model1_data29,0.24609166807425895,12.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1253,pATM_au,,model1_data29,0.3639525775856111,24.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1254,pATM_au,,model1_data29,0.01401763854453,0.25,scale_patm_au,sd_patm_au,model1_data29_patm_au
1255,pATM_au,,model1_data29,0.006857706693577,1.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1256,pATM_au,,model1_data29,0.029795618021173,3.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1257,pATM_au,,model1_data29,0.113215847858345,6.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1258,pATM_au,,model1_data29,0.26581115128726,12.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1259,pATM_au,,model1_data29,0.3748393151440701,24.0,scale_patm_au,sd_patm_au,model1_data29_patm_au
1260,pDNAPK_au,,model1_data29,0.036382341808472,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1261,pDNAPK_au,,model1_data29,0.043222346867921,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1262,pDNAPK_au,,model1_data29,-0.05194172836902,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1263,pDNAPK_au,,model1_data29,-0.05194172836902,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1264,pDNAPK_au,,model1_data29,0.24485483092196494,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1265,pDNAPK_au,,model1_data29,0.318656045049883,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data29_pdnapk_au
1266,pChk1_au,,model1_data29,0.007047353058427,0.25,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1267,pChk1_au,,model1_data29,0.19462833792764306,1.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1268,pChk1_au,,model1_data29,0.874348149496012,3.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1269,pChk1_au,,model1_data29,1.3379861226966,6.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1270,pChk1_au,,model1_data29,0.880459413189685,12.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1271,pChk1_au,,model1_data29,0.879757052775754,24.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1272,pChk1_au,,model1_data29,0.087807959806355,0.25,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1273,pChk1_au,,model1_data29,0.107706046468037,1.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1274,pChk1_au,,model1_data29,0.677153315486491,3.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1275,pChk1_au,,model1_data29,1.24409323076035,6.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1276,pChk1_au,,model1_data29,0.752352780841285,12.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1277,pChk1_au,,model1_data29,0.555504489782729,24.0,scale_pchk1_au,sd_pchk1_au,model1_data29_pchk1_au
1278,pChk2_au,,model1_data29,-0.037375053471222,0.25,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1279,pChk2_au,,model1_data29,0.114317045944181,1.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1280,pChk2_au,,model1_data29,-0.024895067299436,3.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1281,pChk2_au,,model1_data29,0.09220020283365303,6.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1282,pChk2_au,,model1_data29,0.201931260542695,12.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1283,pChk2_au,,model1_data29,0.569227164498776,24.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1284,pChk2_au,,model1_data29,0.003624918587818,0.25,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1285,pChk2_au,,model1_data29,0.016445280901656,1.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1286,pChk2_au,,model1_data29,0.0318688215462,3.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1287,pChk2_au,,model1_data29,0.203063117796448,6.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1288,pChk2_au,,model1_data29,0.30934842346741104,12.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1289,pChk2_au,,model1_data29,0.329606382722348,24.0,scale_pchk2_au,sd_pchk2_au,model1_data29_pchk2_au
1290,tp53_au,,model1_data29,-0.00044386888729,0.25,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1291,tp53_au,,model1_data29,0.003036097251007,1.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1292,tp53_au,,model1_data29,0.013502750130443,3.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1293,tp53_au,,model1_data29,0.051690825293079,6.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1294,tp53_au,,model1_data29,0.117116342093698,12.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1295,tp53_au,,model1_data29,0.166233010824608,24.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1296,tp53_au,,model1_data29,0.0016595551952779998,0.25,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1297,tp53_au,,model1_data29,0.00392106180168,1.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1298,tp53_au,,model1_data29,0.010007320689237,3.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1299,tp53_au,,model1_data29,0.055156968876123,6.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1300,tp53_au,,model1_data29,0.125043866861932,12.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1301,tp53_au,,model1_data29,0.132130138007696,24.0,scale_tp53_au,sd_tp53_au,model1_data29_tp53_au
1302,pp53_au,,model1_data29,-0.003618148735026,0.25,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1303,pp53_au,,model1_data29,0.002331126517924,1.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1304,pp53_au,,model1_data29,0.011507936544525,3.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1305,pp53_au,,model1_data29,0.046919666777927,6.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1306,pp53_au,,model1_data29,0.097348105612471,12.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1307,pp53_au,,model1_data29,0.125269952901739,24.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1308,pp53_au,,model1_data29,0.000944707760115,0.25,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1309,pp53_au,,model1_data29,0.000243176687839,1.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1310,pp53_au,,model1_data29,0.008979495967168,3.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1311,pp53_au,,model1_data29,0.046745495040069,6.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1312,pp53_au,,model1_data29,0.135683299447238,12.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1313,pp53_au,,model1_data29,0.124981796978719,24.0,scale_pp53_au,sd_pp53_au,model1_data29_pp53_au
1314,tp21_au,,model1_data29,0.018900340685974,0.25,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1315,tp21_au,,model1_data29,0.023841470456964,1.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1316,tp21_au,,model1_data29,0.027223544812293003,3.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1317,tp21_au,,model1_data29,0.08866143219108,6.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1318,tp21_au,,model1_data29,0.093386339486748,12.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1319,tp21_au,,model1_data29,-0.209333293647062,24.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1320,tp21_au,,model1_data29,0.031247907989519,0.25,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1321,tp21_au,,model1_data29,0.029935675719447,1.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1322,tp21_au,,model1_data29,0.028951101760457,3.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1323,tp21_au,,model1_data29,0.029930220512286,6.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1324,tp21_au,,model1_data29,0.032171910970014,12.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1325,tp21_au,,model1_data29,0.03033434615705,24.0,scale_tp21_au,sd_tp21_au,model1_data29_tp21_au
1326,pATM_au,,model1_data30,-0.003412433476364,0.25,scale_patm_au,sd_patm_au,model1_data30_patm_au
1327,pATM_au,,model1_data30,0.024452087226672,1.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1328,pATM_au,,model1_data30,0.110699884150965,3.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1329,pATM_au,,model1_data30,0.228989688837941,6.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1330,pATM_au,,model1_data30,0.322766170922817,12.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1331,pATM_au,,model1_data30,0.433697124711812,24.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1332,pATM_au,,model1_data30,0.007044115261850002,0.25,scale_patm_au,sd_patm_au,model1_data30_patm_au
1333,pATM_au,,model1_data30,0.0234724474653,1.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1334,pATM_au,,model1_data30,0.061258303094615,3.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1335,pATM_au,,model1_data30,0.154990222884974,6.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1336,pATM_au,,model1_data30,0.276781528972778,12.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1337,pATM_au,,model1_data30,0.373495693610105,24.0,scale_patm_au,sd_patm_au,model1_data30_patm_au
1338,pDNAPK_au,,model1_data30,0.037491685196406,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1339,pDNAPK_au,,model1_data30,0.027759159953334,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1340,pDNAPK_au,,model1_data30,-0.05194172836902,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1341,pDNAPK_au,,model1_data30,-0.031936764405906,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1342,pDNAPK_au,,model1_data30,0.364053939490198,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1343,pDNAPK_au,,model1_data30,0.6134230540862691,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data30_pdnapk_au
1344,pChk1_au,,model1_data30,-0.028026041810982002,0.25,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1345,pChk1_au,,model1_data30,0.675546106464469,1.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1346,pChk1_au,,model1_data30,1.05190375230824,3.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1347,pChk1_au,,model1_data30,0.950749169246664,6.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1348,pChk1_au,,model1_data30,0.8698755415744929,12.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1349,pChk1_au,,model1_data30,0.8743219412760909,24.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1350,pChk1_au,,model1_data30,0.07293933170376203,0.25,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1351,pChk1_au,,model1_data30,0.677127288382006,1.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1352,pChk1_au,,model1_data30,1.07611940070691,3.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1353,pChk1_au,,model1_data30,1.08878681019508,6.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1354,pChk1_au,,model1_data30,0.546391490813211,12.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1355,pChk1_au,,model1_data30,0.720236707940598,24.0,scale_pchk1_au,sd_pchk1_au,model1_data30_pchk1_au
1356,pChk2_au,,model1_data30,-0.060478822456719,0.25,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1357,pChk2_au,,model1_data30,0.11131484918589303,1.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1358,pChk2_au,,model1_data30,0.097547695275826,3.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1359,pChk2_au,,model1_data30,0.36055551123765,6.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1360,pChk2_au,,model1_data30,0.155398986654401,12.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1361,pChk2_au,,model1_data30,0.411854585600085,24.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1362,pChk2_au,,model1_data30,0.019665272993989,0.25,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1363,pChk2_au,,model1_data30,0.019158827977197,1.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1364,pChk2_au,,model1_data30,0.085892822248238,3.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1365,pChk2_au,,model1_data30,0.279063935783539,6.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1366,pChk2_au,,model1_data30,0.251632593284994,12.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1367,pChk2_au,,model1_data30,0.350184581604226,24.0,scale_pchk2_au,sd_pchk2_au,model1_data30_pchk2_au
1368,tp53_au,,model1_data30,0.0005495244291830001,0.25,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1369,tp53_au,,model1_data30,0.008005043456064,1.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1370,tp53_au,,model1_data30,0.027932845420516,3.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1371,tp53_au,,model1_data30,0.092327211255672,6.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1372,tp53_au,,model1_data30,0.141394642011169,12.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1373,tp53_au,,model1_data30,0.164181383573988,24.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1374,tp53_au,,model1_data30,0.0014600375657,0.25,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1375,tp53_au,,model1_data30,0.007932128120662,1.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1376,tp53_au,,model1_data30,0.025383609393659003,3.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1377,tp53_au,,model1_data30,0.08445675099913702,6.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1378,tp53_au,,model1_data30,0.126569696477265,12.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1379,tp53_au,,model1_data30,0.109800849358355,24.0,scale_tp53_au,sd_tp53_au,model1_data30_tp53_au
1380,pp53_au,,model1_data30,-0.002032051436239,0.25,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1381,pp53_au,,model1_data30,0.0068996286838,1.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1382,pp53_au,,model1_data30,0.023982413792899,3.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1383,pp53_au,,model1_data30,0.097878352069286,6.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1384,pp53_au,,model1_data30,0.155051694932591,12.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1385,pp53_au,,model1_data30,0.149486325078995,24.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1386,pp53_au,,model1_data30,-0.001291480098737,0.25,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1387,pp53_au,,model1_data30,0.004483311051864,1.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1388,pp53_au,,model1_data30,0.022233513488223,3.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1389,pp53_au,,model1_data30,0.07706844098700501,6.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1390,pp53_au,,model1_data30,0.114909912804345,12.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1391,pp53_au,,model1_data30,0.115592948531587,24.0,scale_pp53_au,sd_pp53_au,model1_data30_pp53_au
1392,tp21_au,,model1_data30,0.001268784751419,0.25,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1393,tp21_au,,model1_data30,0.07961460652072701,1.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1394,tp21_au,,model1_data30,0.113281851252209,3.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1395,tp21_au,,model1_data30,0.154392658243814,6.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1396,tp21_au,,model1_data30,0.110880567462151,12.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1397,tp21_au,,model1_data30,-0.052272164716385,24.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1398,tp21_au,,model1_data30,0.029692125791528006,0.25,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
